TEST TCL.4L1.B2 CU 1000 50.0111290873 0 0.339677416251 2.66213459574
TEST TCL.5L1.B2 CU 1000 50.0103 0 0.26139 1.48574
TEST TCL.6L1.B2 W 1000 50.00102037 0 -4.19258152e-05 0.3110308482
TEST TCTPH.4R8.B2 W 1000 15.2177 0 -2.49676 1.09166
TEST TCTPV.4R8.B2 W 1000 15.09505942 1.571 -2.649920621 1.150495406
TEST TDI.4R8.B2 CU 4000 137.919219 1.571 -5.360864788 2.191897859
TEST TCLIA.4L8 C 1000 933.597289 1.571 3.659599136 1.29800365
TEST TCLIB.6L8.B2 C 1000 807.242 1.571 0.000111864 0.000476004
TEST TCP.D6R7.B2 C 600 50.03896402 1.571 0.0006432066136 0.001207331129
TEST TCP.C6R7.B2 C 600 49.88613229 0 0.0006194408534 0.001239747514
TEST TCP.B6R7.B2 C 600 49.91455045 2.215 0.0005956750932 0.001272163898
TEST TCSG.A6R7.B2 C 1000 49.90400192 2.46266 0.0001263666243 0.001912298355
TEST TCSG.B5R7.B2 C 1000 50.06482061 2.50455 -0.0007061902033 0.001453600566
TEST TCSG.A5R7.B2 C 1000 49.96838883 0.71035 -0.0007721865402 0.001336383909
TEST CRY.MIO.B2 SI 4 13.82940867 0 -0.0008095157182 0.001270083238
TEST TCSG.D4R7.B2 C 1000 9.49748 1.5708 -0.00108051 0.000749744
TEST TCSG.B4R7.B2 C 1000 14.09209444 0 -0.0007956807208 -0.0003325870664
TEST TCSG.A4R7.B2 C 1000 15.36247529 2.34921 -0.0007678813926 -0.0003938069673
TEST TCSG.A4L7.B2 C 1000 14.10509194 0.80809 -0.0006566840797 -0.0006386865711
TEST TCSG.B5L7.B2 C 1000 15.03607329 2.46964 -0.0001809342897 -0.001349666198
TEST TCSG.D5L7.B2 C 1000 16.66969798 0.8971 -0.0001461259716 -0.001142298197
TEST TCSG.E5L7.B2 C 1000 15.289395 2.27765 -0.000137423892 -0.001090456196
TEST TCSG.6L7.B2 C 1000 21.47578689 0.00873 -3.550433558e-05 -0.0008978989686
TEST TCLA.A6L7.B2 W 1000 12.68907821 1.571 -8.014858762e-06 -0.0009370560058
TEST TCLA.B6L7.B2 W 1000 23.52021565 0 0.0001120969434 -0.001108147764
TEST TCLA.C6L7.B2 W 1000 22.10673435 1.571 0.0002415261681 -0.001292511686
TEST TCLA.D6L7.B2 W 1000 15.57195299 0 0.0002493069309 -0.001303594912
TEST TCLA.A7L7.B2 W 1000 14.94849153 0 0.0003783877317 -0.00112430465
TEST TCDQA.A4L6.B2 C 3000 30.42700982 0 0.001138688706 -0.001008096279
